n,normaAxMenosX,TiempoPR,densidad
10,2.99350e-17,0.051354,0.2
10,4.00931e-17,0.041697,0.2
10,3.02248e-17,0.034775,0.2
10,4.02984e-17,0.036709,0.2
10,3.71909e-17,0.029258,0.2
10,4.32275e-17,0.034825,0.2
10,3.01137e-17,0.028099,0.2
10,4.80741e-17,0.035013,0.2
10,5.02141e-17,0.02693,0.2
10,5.72196e-17,0.038799,0.2
20,5.55112e-17,0.167027,0.2
20,2.30137e-17,0.153462,0.2
20,3.60556e-17,0.190056,0.2
20,4.00445e-17,0.156156,0.2
20,4.38854e-17,0.144928,0.2
20,5.37484e-17,0.172565,0.2
20,4.65475e-17,0.170828,0.2
20,4.60274e-17,0.1664,0.2
20,2.5963e-17,0.156842,0.2
20,4.80741e-17,0.179178,0.2
30,4.31943e-17,0.539637,0.2
30,3.30197e-17,0.430033,0.2
30,3.73671e-17,0.407503,0.2
30,3.98609e-17,0.448822,0.2
30,3.62221e-17,0.418756,0.2
30,3.8478e-17,0.473476,0.2
30,4.88194e-17,0.466039,0.2
30,5.31856e-17,0.438504,0.2
30,3.32778e-17,0.432986,0.2
30,4.57651e-17,0.50416,0.2
40,4.62882e-17,1.00887,0.2
40,3.68807e-17,1.07353,0.2
40,3.5211e-17,1.0433,0.2
40,4.11974e-17,1.18225,0.2
40,3.62221e-17,1.03669,0.2
40,5.41945e-17,0.933414,0.2
40,4.37481e-17,1.12063,0.2
40,3.76878e-17,1.01877,0.2
40,5.26168e-17,1.02018,0.2
40,5.74296e-17,0.984244,0.2
50,3.73671e-17,1.81043,0.2
50,4.20648e-17,1.94354,0.2
50,4.29848e-17,1.90142,0.2
50,4.6418e-17,1.84585,0.2
50,3.94053e-17,2.02886,0.2
50,4.28094e-17,2.71716,0.2
50,5.05457e-17,2.0761,0.2
50,4.26686e-17,1.90305,0.2
50,4.7697e-17,1.77191,0.2
50,3.55935e-17,2.00148,0.2
60,4.7823e-17,3.21847,0.2
60,4.61254e-17,3.03061,0.2
60,3.78869e-17,3.52224,0.2
60,4.01618e-17,3.06968,0.2
60,4.81366e-17,3.25423,0.2
60,4.04975e-17,3.2448,0.2
60,6.19177e-17,3.15447,0.2
60,3.74475e-17,3.06252,0.2
60,4.52028e-17,3.13898,0.2
60,3.25463e-17,3.36053,0.2
70,3.70436e-17,5.11423,0.2
70,3.92523e-17,6.05547,0.2
70,3.37715e-17,5.09554,0.2
70,4.47007e-17,5.17372,0.2
70,3.92906e-17,5.20569,0.2
70,3.92906e-17,5.08699,0.2
70,4.08305e-17,5.00636,0.2
70,4.35066e-17,5.17255,0.2
70,3.95197e-17,5.14292,0.2
70,4.13432e-17,5.14413,0.2
80,5.53483e-17,7.48227,0.2
80,3.75278e-17,7.76993,0.2
80,5.66647e-17,8.36513,0.2
80,4.11243e-17,7.78377,0.2
80,3.96717e-17,7.82126,0.2
80,4.38854e-17,7.8273,0.2
80,3.70436e-17,7.73895,0.2
80,4.42949e-17,7.75946,0.2
80,3.63465e-17,7.41971,0.2
80,3.87119e-17,7.18424,0.2
90,3.60556e-17,10.922,0.2
90,5.26168e-17,11.8744,0.2
90,5.18679e-17,10.7682,0.2
90,4.01243e-17,10.7396,0.2
90,4.11974e-17,10.6077,0.2
90,3.46511e-17,10.7825,0.2
90,3.67172e-17,10.9851,0.2
90,4.74757e-17,11.3734,0.2
90,4.45659e-17,10.7433,0.2
90,4.7539e-17,11.0432,0.2
100,3.5972e-17,15.6192,0.2
100,4.36448e-17,15.3086,0.2
100,3.9214e-17,15.3107,0.2
100,4.36448e-17,15.0438,0.2
100,3.9974e-17,13.8854,0.2
100,3.6594e-17,14.4436,0.2
100,5.88785e-17,14.3178,0.2
100,3.92523e-17,15.0694,0.2
100,4.69659e-17,15.0632,0.2
100,4.06088e-17,15.2006,0.2
110,3.82624e-17,21.0454,0.2
110,5.56465e-17,19.6274,0.2
110,3.61909e-17,19.031,0.2
110,4.35585e-17,19.7196,0.2
110,4.03393e-17,19.1434,0.2
110,3.74977e-17,20.5819,0.2
110,3.0543e-17,19.7898,0.2
110,4.2038e-17,19.9966,0.2
110,4.39454e-17,19.5774,0.2
110,3.8478e-17,19.8865,0.2
120,4.15791e-17,27.7413,0.2
120,4.25715e-17,27.2893,0.2
120,4.18227e-17,25.6088,0.2
120,4.29235e-17,26.1319,0.2
120,3.57938e-17,26.3417,0.2
120,4.79801e-17,27.1697,0.2
120,5.07685e-17,26.779,0.2
120,4.47764e-17,25.8344,0.2
120,4.01992e-17,25.3264,0.2
120,3.9738e-17,27.0117,0.2
130,4.94472e-17,35.4201,0.2
130,3.4115e-17,33.1852,0.2
130,4.84948e-17,33.1723,0.2
130,5.15916e-17,33.4937,0.2
130,3.85952e-17,32.7296,0.2
130,3.73369e-17,33.6947,0.2
130,3.66762e-17,33.1206,0.2
130,4.06459e-17,32.8562,0.2
130,3.68603e-17,32.6386,0.2
130,4.36792e-17,33.2279,0.2
140,4.10327e-17,42.8656,0.2
140,3.70537e-17,41.3786,0.2
140,4.44306e-17,40.9101,0.2
140,4.07198e-17,40.7055,0.2
140,3.94244e-17,42.08,0.2
140,4.09593e-17,41.171,0.2
140,7.74482e-17,41.6468,0.2
140,3.82033e-17,41.9967,0.2
140,4.4456e-17,42.6687,0.2
140,4.56911e-17,41.7125,0.2
150,3.74174e-17,52.2665,0.2
150,3.88961e-17,50.1519,0.2
150,4.13068e-17,51.0202,0.2
150,3.74977e-17,52.3877,0.2
150,5.27453e-17,51.8107,0.2
150,4.77443e-17,52.0341,0.2
150,3.42031e-17,51.6054,0.2
150,5.62449e-17,50.7643,0.2
150,3.78174e-17,51.1521,0.2
150,4.17867e-17,53.1208,0.2
160,4.68536e-17,62.0711,0.2
160,4.12977e-17,63.2274,0.2
160,3.9434e-17,62.54,0.2
160,3.99175e-17,61.7277,0.2
160,3.64498e-17,60.3382,0.2
160,4.6596e-17,62.3374,0.2
160,4.17416e-17,62.1886,0.2
160,3.4115e-17,62.1605,0.2
160,3.76479e-17,61.9144,0.2
160,3.73066e-17,61.5776,0.2
170,4.1425e-17,75.993,0.2
170,6.50463e-17,74.5487,0.2
170,4.05161e-17,73.903,0.2
170,4.19125e-17,74.4508,0.2
170,3.95958e-17,72.8493,0.2
170,3.79266e-17,74.4167,0.2
170,3.75579e-17,74.8429,0.2
170,4.95688e-17,74.4129,0.2
170,4.04138e-17,74.2663,0.2
170,4.58965e-17,74.6119,0.2
180,4.0895e-17,90.3465,0.2
180,4.04882e-17,88.8598,0.2
180,3.65735e-17,87.26,0.2
180,3.96907e-17,87.6124,0.2
180,4.19305e-17,87.9384,0.2
180,4.40907e-17,88.7106,0.2
180,5.41528e-17,88.8656,0.2
180,4.63775e-17,89.6674,0.2
180,5.2973e-17,89.4863,0.2
180,6.20027e-17,87.8272,0.2
190,4.5724e-17,103.107,0.2
190,4.08858e-17,102.656,0.2
190,4.55344e-17,103.083,0.2
190,5.00746e-17,107.659,0.2
190,4.21363e-17,105.515,0.2
190,4.10602e-17,102.986,0.2
190,4.12157e-17,106.077,0.2
190,4.77679e-17,105.629,0.2
190,4.13068e-17,104.502,0.2
190,4.2941e-17,104.175,0.2
200,4.28269e-17,122.209,0.2
200,4.10327e-17,121.853,0.2
200,3.99363e-17,125.719,0.2
200,4.16424e-17,122.646,0.2
200,4.26156e-17,122.436,0.2
200,4.0849e-17,124.306,0.2
200,6.00988e-17,122.39,0.2
200,3.63775e-17,120.241,0.2
200,5.32987e-17,121.202,0.2
200,3.76978e-17,122.557,0.2
210,3.80059e-17,142.396,0.2
