n,normaAxMenosX,TiempoPR,densidad
800,1.52645e-16,6198.67,0.1
800,1.59671e-16,6892.45,0.1
800,1.57077e-16,8354.11,0.1
800,1.73525e-16,6931.01,0.1
800,1.32722e-16,6527.47,0.1
800,1.72635e-16,6198.67,0.1
800,1.55277e-16,6892.45,0.1
800,1.67127e-16,8354.11,0.1
800,1.46821e-16,6931.01,0.1
800,1.51279e-16,6527.47,0.1
800,5.11808e-17,8326.83,0.2
800,5.253e-17,8194.18,0.2
800,4.97728e-17,8216.18,0.2
800,5.50587e-17,10316.1,0.2
800,6.12228e-17,8378.49,0.2
800,7.21303e-17,8326.83,0.2
800,3.148e-17,8194.18,0.2
800,4.97728e-17,8216.18,0.2
800,5.50587e-17,10316.1,0.2
800,5.127e-17,8378.49,0.2
800,4.35033e-17,10770.3,0.3
800,5.06349e-17,10676.2,0.3
800,4.11888e-17,10705.6,0.3
800,4.49341e-17,10318.2,0.3
800,5.61972e-17,10300.3,0.3
800,3.769e-17,10770.3,0.3
800,5.23572e-17,10676.2,0.3
800,4.75621e-17,10705.6,0.3
800,6.22341e-17,10318.2,0.3
800,5.19224e-17,10300.3,0.3
800,4.25715e-17,12701.8,0.4
800,4.60504e-17,12643.6,0.4
800,4.77182e-17,12783.5,0.4
800,4.17557e-17,12699.1,0.4
800,3.96486e-17,12395,0.4
800,5.22715e-17,12701.8,0.4
800,4.93204e-17,12643.6,0.4
800,2.99782e-17,12783.5,0.4
800,4.52357e-17,12699.1,0.4
800,3.26453e-17,12395,0.4
800,4.34271e-17,14787.1,0.5
800,4.96773e-17,14990.2,0.5
800,4.25798e-17,14507.1,0.5
800,5.37869e-17,14646.1,0.5
800,4.42594e-17,14680,0.5
800,7.24231e-17,14787.1,0.5
800,5.2834e-17,14990.2,0.5
800,3.99698e-17,14507.1,0.5
800,5.28334e-17,14646.1,0.5
800,6.00726e-17,14680,0.5
800,6.73425e-17,17082.7,0.6
800,5.07036e-17,17435.7,0.6
800,4.28791e-17,16974.6,0.6
800,4.22483e-17,16917.4,0.6
800,4.78648e-17,17117.5,0.6
800,4.74225e-17,17082.7,0.6
800,6.0213e-17,17435.7,0.6
800,3.77815e-17,16974.6,0.6
800,5.42425e-17,16917.4,0.6
800,4.75214e-17,17117.5,0.6
800,4.1094e-17,19123.6,0.7
800,5.23507e-17,19440.2,0.7
800,4.62709e-17,19099.1,0.7
800,4.87274e-17,18797.1,0.7
800,6.76129e-17,19192.9,0.7
800,4.1094e-17,19123.6,0.7
800,3.93756e-17,19440.2,0.7
800,4.29403e-17,19099.1,0.7
800,5.27483e-17,18797.1,0.7
800,4.1762e-17,19192.9,0.7
800,6.56636e-17,21398.9,0.8
800,4.05173e-17,21342,0.8
800,4.06684e-17,21245.2,0.8
800,3.92811e-17,21231.6,0.8
800,5.4658e-17,21072.6,0.8
800,7.0307e-17,21398.9,0.8
800,5.37269e-17,21342,0.8
800,4.63812e-17,21245.2,0.8
800,3.80372e-17,21231.6,0.8
800,6.21638e-17,21072.6,0.8
800,4.35968e-17,23065.2,0.9
800,4.55644e-17,23019.4,0.9
800,4.88483e-17,23431.2,0.9
800,4.16401e-17,23005.3,0.9
800,4.92056e-17,23223.6,0.9
800,5.2695e-17,23065.2,0.9
800,4.88627e-17,23019.4,0.9
800,4.31692e-17,23431.2,0.9
800,3.10382e-17,23005.3,0.9
800,5.68153e-17,23223.6,0.9
