n,normaAxMenosX,TiempoPR,p,densidad
800,5.3285e-17,33707.8,0.05,0.5
800,5.38166e-17,34132.9,0.05,0.5
800,5.38524e-17,33952,0.05,0.5
800,5.77549e-17,34015.8,0.05,0.5
800,6.16319e-17,34180.2,0.05,0.5
800,5.34941e-17,34945.9,0.1,0.5
800,5.24099e-17,34097.3,0.1,0.5
800,5.46033e-17,33699.4,0.1,0.5
800,5.07268e-17,34049.2,0.1,0.5
800,5.00822e-17,34017.5,0.1,0.5
800,5.08402e-17,34017.4,0.15,0.5
800,4.95759e-17,33905.2,0.15,0.5
800,5.50732e-17,33826.4,0.15,0.5
800,4.98219e-17,33917.8,0.15,0.5
800,5.02073e-17,33839.7,0.15,0.5
800,5.7859e-17,33758.4,0.2,0.5
800,5.67542e-17,33933.8,0.2,0.5
800,5.44839e-17,33914.5,0.2,0.5
800,4.5816e-17,34079.7,0.2,0.5
800,4.68471e-17,33682.3,0.2,0.5
800,5.24333e-17,33993.4,0.25,0.5
800,5.3352e-17,33916.3,0.25,0.5
800,6.18007e-17,33909.3,0.25,0.5
800,4.65642e-17,33880,0.25,0.5
800,4.46691e-17,33839.4,0.25,0.5
800,6.43161e-17,33926.1,0.3,0.5
800,4.45811e-17,33951.7,0.3,0.5
800,4.51788e-17,33978.8,0.3,0.5
800,4.567e-17,33828.1,0.3,0.5
800,4.33372e-17,33904,0.3,0.5
800,4.4637e-17,33817.4,0.35,0.5
800,5.25296e-17,33839.4,0.35,0.5
800,4.22616e-17,33843.1,0.35,0.5
800,4.28505e-17,33957.3,0.35,0.5
800,4.45247e-17,34046.5,0.35,0.5
800,4.93068e-17,34224.3,0.4,0.5
800,4.32362e-17,34210.2,0.4,0.5
800,5.18892e-17,34291.2,0.4,0.5
800,4.82254e-17,33967.4,0.4,0.5
800,4.26338e-17,34302.1,0.4,0.5
800,4.1727e-17,34007.1,0.45,0.5
800,4.14353e-17,34551,0.45,0.5
800,4.29962e-17,34319.1,0.45,0.5
800,5.32285e-17,33850.5,0.45,0.5
800,4.07735e-17,34099.3,0.45,0.5
800,4.05787e-17,34124.6,0.5,0.5
800,4.21904e-17,33987,0.5,0.5
800,5.16567e-17,33968.2,0.5,0.5
800,4.40869e-17,33667.6,0.5,0.5
800,4.29946e-17,34052.9,0.5,0.5
800,3.92745e-17,33738.2,0.55,0.5
800,3.72013e-17,33654.9,0.55,0.5
800,4.57086e-17,34071.2,0.55,0.5
800,3.93193e-17,33759.5,0.55,0.5
800,4.56896e-17,33626.8,0.55,0.5
800,4.42886e-17,33513.5,0.6,0.5
800,4.03749e-17,33935.9,0.6,0.5
800,4.02746e-17,34031.6,0.6,0.5
800,3.8522e-17,33942.3,0.6,0.5
800,6.63192e-17,33917.9,0.6,0.5
800,3.82415e-17,34082.5,0.65,0.5
800,3.81041e-17,33670.6,0.65,0.5
800,4.07868e-17,33969.4,0.65,0.5
800,4.16068e-17,34437.6,0.65,0.5
800,3.90084e-17,34016.7,0.65,0.5
800,4.67647e-17,33790.7,0.7,0.5
800,3.79607e-17,33986.1,0.7,0.5
800,3.9629e-17,34287.3,0.7,0.5
800,3.95304e-17,33845.1,0.7,0.5
800,4.04133e-17,33492.9,0.7,0.5
800,3.53297e-17,33918.9,0.75,0.5
800,3.71304e-17,34214.3,0.75,0.5
800,4.95375e-17,34093.2,0.75,0.5
800,3.58286e-17,34058.1,0.75,0.5
800,4.71163e-17,33913.8,0.75,0.5
800,3.93313e-17,33595.2,0.8,0.5
800,3.48513e-17,33889,0.8,0.5
800,3.35108e-17,33671,0.8,0.5
800,4.26062e-17,33991.5,0.8,0.5
800,3.86268e-17,34277.8,0.8,0.5
800,4.82474e-17,34166.7,0.85,0.5
800,3.68112e-17,33906.1,0.85,0.5
800,3.6373e-17,34088.2,0.85,0.5
800,3.63523e-17,34572.9,0.85,0.5
800,4.16638e-17,34546.4,0.85,0.5
800,4.39127e-17,33689.8,0.9,0.5
800,3.69915e-17,34002.7,0.9,0.5
800,3.9351e-17,34303.6,0.9,0.5
800,4.15225e-17,34343.8,0.9,0.5
800,3.7734e-17,33920.8,0.9,0.5
800,3.94745e-17,34203.7,0.95,0.5
800,4.07937e-17,34356.9,0.95,0.5
800,3.66499e-17,34770.7,0.95,0.5
800,3.94596e-17,34429.6,0.95,0.5
800,3.73167e-17,34254.1,0.95,0.5

