n,TiempoPR,densidad,p
10,0.161738,5,0.4
10,0.128702,5,0.4
10,0.127999,5,0.4
10,0.137741,5,0.4
10,0.140073,5,0.4
10,0.137762,5,0.4
10,0.138697,5,0.4
10,0.133298,5,0.4
10,0.111675,5,0.4
10,0.139709,5,0.4
10,0.133594,5,0.4
10,0.1325,5,0.4
10,0.136855,5,0.4
10,0.131946,5,0.4
10,0.129551,5,0.4
10,0.131305,5,0.4
10,0.125422,5,0.4
10,0.124055,5,0.4
10,0.126297,5,0.4
10,0.118275,5,0.4
20,0.80209,5,0.4
20,0.76745,5,0.4
20,0.75235,5,0.4
20,0.682572,5,0.4
20,0.75501,5,0.4
20,0.793999,5,0.4
20,0.775954,5,0.4
20,0.790838,5,0.4
20,0.794196,5,0.4
20,0.781369,5,0.4
20,0.339783,5,0.4
20,0.23626,5,0.4
20,0.243527,5,0.4
20,0.235738,5,0.4
20,0.250501,5,0.4
20,0.258881,5,0.4
20,0.254159,5,0.4
20,0.242716,5,0.4
20,0.252497,5,0.4
20,0.250981,5,0.4
30,0.785474,5,0.4
30,0.76271,5,0.4
30,0.819315,5,0.4
30,0.873719,5,0.4
30,0.888403,5,0.4
30,0.838483,5,0.4
30,0.744685,5,0.4
30,0.768291,5,0.4
30,0.739445,5,0.4
30,0.768748,5,0.4
30,0.807953,5,0.4
30,0.811239,5,0.4
30,0.84594,5,0.4
30,0.824839,5,0.4
30,0.788509,5,0.4
30,0.860801,5,0.4
30,0.763448,5,0.4
30,0.7468,5,0.4
30,0.758417,5,0.4
30,0.771981,5,0.4
40,1.67833,5,0.4
40,1.79287,5,0.4
40,1.7431,5,0.4
40,1.72795,5,0.4
40,1.69605,5,0.4
40,1.74137,5,0.4
40,1.75676,5,0.4
40,2.00848,5,0.4
40,1.81254,5,0.4
40,1.80361,5,0.4
40,1.81384,5,0.4
40,1.85079,5,0.4
40,1.75707,5,0.4
40,1.85539,5,0.4
40,1.93639,5,0.4
40,1.75133,5,0.4
40,1.72376,5,0.4
40,1.68509,5,0.4
40,1.79613,5,0.4
40,1.75334,5,0.4
50,3.32209,5,0.4
50,3.36427,5,0.4
50,3.33265,5,0.4
50,3.2715,5,0.4
50,3.24898,5,0.4
50,3.33331,5,0.4
50,3.46506,5,0.4
50,3.21152,5,0.4
50,3.18925,5,0.4
50,3.2158,5,0.4
50,3.25721,5,0.4
50,3.35292,5,0.4
50,3.31311,5,0.4
50,3.2722,5,0.4
50,3.25916,5,0.4
50,3.1863,5,0.4
50,3.22145,5,0.4
50,3.22123,5,0.4
50,3.19877,5,0.4
50,3.18736,5,0.4
60,5.32086,5,0.4
60,5.45544,5,0.4
60,5.64841,5,0.4
60,5.4418,5,0.4
60,5.71578,5,0.4
60,5.57089,5,0.4
60,5.31977,5,0.4
60,5.50259,5,0.4
60,5.50979,5,0.4
60,5.51315,5,0.4
60,5.30704,5,0.4
60,5.2557,5,0.4
60,5.28865,5,0.4
60,5.37468,5,0.4
60,5.38287,5,0.4
60,5.28838,5,0.4
60,5.41712,5,0.4
60,5.31064,5,0.4
60,5.50218,5,0.4
60,5.36904,5,0.4
70,8.46446,5,0.4
70,8.70828,5,0.4
70,8.84826,5,0.4
